,Year,State,Pollutant,AQI,Mean
221,2016,New Mexico,NO2,22.29041095890411,10.338298235616438
222,2016,New Mexico,O3,43.8986301369863,0.03510624657534246
223,2016,New Mexico,SO2,1.2547945205479452,0.8482680191780821
224,2016,New York,CO,4.270083102493075,0.2789658407202216
225,2016,New York,NO2,27.70498614958449,15.750575952908589
226,2016,New York,O3,34.65650969529086,0.026389612188365653
227,2016,New York,SO2,1.631578947368421,0.7138174044321329
228,2016,North Carolina,CO,3.7885714285714287,0.2424615
229,2016,North Carolina,NO2,15.034285714285714,6.696743988571429
230,2016,North Carolina,O3,40.36857142857143,0.030764225714285713
231,2016,North Carolina,SO2,0.38285714285714284,0.2460635642857143
232,2016,North Dakota,CO,2.076923076923077,0.17313982153846155
233,2016,North Dakota,NO2,10.123076923076923,4.412859793846154
234,2016,North Dakota,O3,29.45846153846154,0.026355190769230766
235,2016,North Dakota,SO2,1.3815384615384616,0.35682338461538465
236,2016,Ohio,CO,3.8610328638497653,0.2602475577464789
237,2016,Ohio,NO2,21.36525821596244,10.612245135211268
238,2016,Ohio,O3,34.16619718309859,0.027842581220657275
239,2016,Ohio,SO2,7.414084507042253,1.3209359539906103
240,2016,Oklahoma,CO,3.913173652694611,0.22979878742514973
241,2016,Oklahoma,NO2,15.359281437125748,6.900498778443113
242,2016,Oklahoma,O3,37.30239520958084,0.028534922155688622
243,2016,Oklahoma,SO2,0.8892215568862275,0.4860490778443114
244,2016,Oregon,CO,3.7905405405405403,0.2472192331081081
245,2016,Oregon,NO2,15.77027027027027,8.273714929054055
246,2016,Oregon,O3,29.04054054054054,0.02302791554054054
247,2016,Oregon,SO2,0.27364864864864863,0.196274375
248,2016,Pennsylvania,CO,1.8303186907838072,0.11870482256675279
249,2016,Pennsylvania,NO2,11.98535745047373,5.3592706597760555
250,2016,Pennsylvania,O3,38.81309216192937,0.0317292540913006
251,2016,Pennsylvania,SO2,2.9646856158484067,0.6773757286821706
252,2016,South Dakota,CO,2.489071038251366,0.1908632841530055
253,2016,South Dakota,NO2,10.183060109289617,4.298927907103825
254,2016,South Dakota,O3,36.950819672131146,0.03195059836065574
255,2016,South Dakota,SO2,0.43989071038251365,0.41644143169398906
256,2016,Tennessee,CO,2.2065868263473054,0.18650024850299401
257,2016,Tennessee,NO2,1.1437125748502994,0.7527818712574851
258,2016,Tennessee,O3,43.41017964071856,0.04144336826347305
259,2016,Tennessee,SO2,0.12874251497005987,0.17624962574850297
260,2016,Texas,CO,3.116899618805591,0.2042853411689962
261,2016,Texas,NO2,16.313214739517154,8.01362038754765
262,2016,Texas,O3,34.96759847522236,0.027357176620076237
263,2016,Texas,SO2,0.9555273189326556,0.2078312045743329
264,2016,Utah,CO,8.266666666666667,0.5017741333333333
265,2016,Utah,NO2,45.46666666666667,33.20816083333333
266,2016,Utah,O3,21.9,0.014464266666666666
267,2016,Utah,SO2,2.033333333333333,0.7493801999999999
268,2016,Virginia,CO,2.772727272727273,0.19601984457478006
269,2016,Virginia,NO2,10.441348973607038,4.99259157771261
270,2016,Virginia,O3,38.64956011730205,0.03129318035190616
271,2016,Virginia,SO2,0.5513196480938416,0.3043101979472141
272,2016,Washington,CO,2.880701754385965,0.21241716140350878
273,2016,Washington,NO2,23.431578947368422,11.398144828070176
274,2016,Washington,O3,26.642105263157895,0.021959943859649122
275,2016,Washington,SO2,0.9894736842105263,0.6145000350877193
276,2016,Wyoming,CO,1.3288590604026846,0.10134133892617449
277,2016,Wyoming,NO2,11.342281879194632,3.8207160268456377
278,2016,Wyoming,O3,41.36241610738255,0.03799925167785235
279,2016,Wyoming,SO2,0.18120805369127516,0.06553213758389262
280,2017,Alabama,CO,5.112994350282486,0.3123314519774011
281,2017,Alabama,NO2,20.124293785310734,9.238032564971752
282,2017,Alabama,O3,37.78531073446328,0.027249977401129943
283,2017,Alabama,SO2,5.728813559322034,1.1296415028248588
284,2017,Arizona,CO,6.108135942327498,0.349019518022657
285,2017,Arizona,NO2,28.255406797116375,14.0985171246138
286,2017,Arizona,O3,46.5005149330587,0.03079447270854789
287,2017,Arizona,SO2,2.007209062821833,0.7952711781668382
288,2017,Arkansas,CO,5.493150684931507,0.4052116301369863
289,2017,Arkansas,NO2,17.23835616438356,7.5858870219178085
290,2017,Arkansas,O3,34.057534246575344,0.02685050684931507
291,2017,Arkansas,SO2,1.1972602739726028,0.6144337917808219
292,2017,California,CO,5.135956175298805,0.3332261324701195
293,2017,California,NO2,18.446339641434264,9.985164810881473
294,2017,California,O3,42.3093874501992,0.030076105577689242
295,2017,California,SO2,1.0200448207171315,0.47128994783366535
296,2017,Colorado,CO,5.387596899224806,0.322705656007752
297,2017,Colorado,NO2,32.5968992248062,17.50664227906977
298,2017,Colorado,O3,40.01162790697674,0.029254402131782944
299,2017,Colorado,SO2,3.127906976744186,0.8410615678294574
300,2017,Connecticut,CO,3.58472553699284,0.2423981217183771
301,2017,Connecticut,NO2,25.610978520286395,12.90095553699284
302,2017,Connecticut,O3,34.143198090692124,0.027369443914081144
303,2017,Connecticut,SO2,0.26252983293556087,0.28527150835322196
304,2017,Florida,CO,6.127777777777778,0.46306912499999997
305,2017,Florida,NO2,9.533333333333333,4.113257008333334
306,2017,Florida,O3,36.205555555555556,0.029193419444444445
307,2017,Florida,SO2,0.3333333333333333,0.0848950361111111
308,2017,Georgia,CO,5.0594059405940595,0.31010501320132017
309,2017,Georgia,NO2,18.326732673267326,8.382891531353135
310,2017,Georgia,O3,35.71947194719472,0.02244375907590759
311,2017,Georgia,SO2,0.10231023102310231,0.15800147194719472
312,2017,Illinois,CO,4.1875,0.270625628125
313,2017,Illinois,NO2,18.671875,8.68210569375
314,2017,Illinois,O3,35.240625,0.026158115625
315,2017,Illinois,SO2,3.2375,1.06476924375
316,2017,Indiana,CO,4.729411764705882,0.30027774411764707
317,2017,Indiana,NO2,17.70294117647059,9.726623494117648
318,2017,Indiana,O3,33.370588235294115,0.026954973529411765
319,2017,Indiana,SO2,0.46176470588235297,0.2845567323529412
320,2017,Kansas,CO,3.3929712460063897,0.18795078274760382
321,2017,Kansas,NO2,19.661341853035143,9.25322957827476
322,2017,Kansas,O3,34.185303514377,0.02747103194888179
323,2017,Kansas,SO2,1.3833865814696487,0.6231022268370607
324,2017,Kentucky,CO,3.515873015873016,0.23609975
325,2017,Kentucky,NO2,17.805555555555557,8.174065940476192
326,2017,Kentucky,O3,35.86507936507937,0.02736547222222222
327,2017,Kentucky,SO2,1.5952380952380953,0.5643501706349207
328,2017,Louisiana,CO,3.0373563218390807,0.21349185344827584
329,2017,Louisiana,NO2,19.764367816091955,10.056678666666667
330,2017,Louisiana,O3,35.58620689655172,0.026942488505747125
331,2017,Louisiana,SO2,1.853448275862069,0.43339738218390805
332,2017,Maine,CO,2.831955922865014,0.2115039917355372
333,2017,Maine,NO2,11.319559228650137,4.7330969600550965
334,2017,Maine,O3,29.725895316804408,0.026120486225895318
335,2017,Maine,SO2,1.940771349862259,1.28323658815427
336,2017,Maryland,CO,2.4124124124124124,0.16071195195195195
337,2017,Maryland,NO2,12.54054054054054,6.090706364364364
338,2017,Maryland,O3,37.826826826826824,0.030317544544544543
339,2017,Maryland,SO2,0.7797797797797797,0.3650485835835836
340,2017,Massachusetts,CO,3.207492795389049,0.2231084841498559
341,2017,Massachusetts,NO2,20.564841498559076,11.210954164265129
342,2017,Massachusetts,O3,31.244956772334294,0.026737700288184438
343,2017,Massachusetts,SO2,0.49279538904899134,0.5869994668587897
344,2017,Minnesota,CO,3.695774647887324,0.26348901126760566
345,2017,Minnesota,NO2,13.72394366197183,6.29790605915493
346,2017,Minnesota,O3,33.34366197183098,0.028009143661971832
347,2017,Minnesota,SO2,0.5408450704225352,0.5784466816901408
348,2017,Mississippi,CO,4.02112676056338,0.2653978908450704
349,2017,Mississippi,NO2,15.517605633802816,7.052531200704226
350,2017,Mississippi,O3,32.485915492957744,0.025740109154929577
351,2017,Mississippi,SO2,0.6091549295774648,0.6266052816901408
352,2017,Missouri,CO,3.5397260273972604,0.2387925808219178
353,2017,Missouri,NO2,23.484931506849314,11.271373745205478
354,2017,Missouri,O3,38.347945205479455,0.02974470821917808
355,2017,Missouri,SO2,2.723287671232877,0.8335871726027397
356,2017,New Jersey,CO,3.565934065934066,0.21376001236263736
357,2017,New Jersey,NO2,25.23489010989011,13.371444721153846
358,2017,New Jersey,O3,33.082417582417584,0.026071629120879118
359,2017,New Jersey,SO2,0.4725274725274725,0.14053545054945055
360,2017,New Mexico,CO,3.658333333333333,0.2352336972222222
361,2017,New Mexico,NO2,21.27777777777778,10.383771847222222
362,2017,New Mexico,O3,44.61388888888889,0.03516971111111111
363,2017,New Mexico,SO2,0.6083333333333333,0.4239940027777778
364,2017,New York,CO,4.295774647887324,0.28437308028169017
365,2017,New York,NO2,27.038028169014083,15.080312646478871
366,2017,New York,O3,33.47605633802817,0.02648758169014084
367,2017,New York,SO2,1.128169014084507,0.5569257281690141
368,2017,North Carolina,CO,3.6847360912981455,0.24144077603423683
369,2017,North Carolina,NO2,13.977175463623395,6.258227472182597
370,2017,North Carolina,O3,38.39087018544936,0.02975575035663338
371,2017,North Carolina,SO2,0.3152639087018545,0.19657307132667617
372,2017,North Dakota,CO,2.1634349030470914,0.1792634459833795
373,2017,North Dakota,NO2,11.421052631578947,5.322662121883656
374,2017,North Dakota,O3,33.11634349030471,0.03027914404432133
375,2017,North Dakota,SO2,2.21606648199446,0.5807490221606648
376,2017,Ohio,CO,3.852882703777336,0.25643513121272365
377,2017,Ohio,NO2,20.59145129224652,10.218412686878729
378,2017,Ohio,O3,34.5765407554672,0.028669458250497017
379,2017,Ohio,SO2,5.258449304174951,0.8646349552683896
380,2017,Oklahoma,CO,3.789325842696629,0.22154906741573033
381,2017,Oklahoma,NO2,15.587078651685394,6.956834205056181
382,2017,Oklahoma,O3,37.11516853932584,0.029263539325842695
383,2017,Oklahoma,SO2,0.702247191011236,0.4762791011235955
384,2017,Oregon,CO,3.895705521472393,0.20629715950920247
385,2017,Oregon,NO2,15.644171779141104,9.023753521472393
386,2017,Oregon,O3,28.29447852760736,0.020284190184049075
387,2017,Oregon,SO2,0.7116564417177914,0.5376557852760736
388,2017,Pennsylvania,CO,1.7651139742319129,0.11096966303270565
389,2017,Pennsylvania,NO2,11.684836471754211,4.993694263627354
390,2017,Pennsylvania,O3,35.531219028741326,0.02936324777006937
391,2017,Pennsylvania,SO2,2.4202180376610505,0.5585221546085233
392,2017,South Dakota,CO,2.426553672316384,0.19087648305084745
393,2017,South Dakota,NO2,10.319209039548022,4.483431785310734
394,2017,South Dakota,O3,34.759887005649716,0.029597677966101694
395,2017,South Dakota,SO2,0.6864406779661016,0.549916466101695
396,2017,Tennessee,CO,1.8362068965517242,0.16273002586206897
397,2017,Tennessee,NO2,0.7844827586206896,0.5426928275862068
398,2017,Tennessee,O3,41.833333333333336,0.03983441666666667
399,2017,Tennessee,SO2,0.07758620689655173,0.15694358908045977
400,2017,Texas,CO,2.6930604982206408,0.18814544039145906
401,2017,Texas,NO2,14.4288256227758,6.743695504448398
402,2017,Texas,O3,35.661921708185055,0.028300464412811387
403,2017,Texas,SO2,0.9724199288256228,0.19457415302491102
404,2017,Utah,CO,4.15962441314554,0.2518582112676056
405,2017,Utah,NO2,25.380281690140844,12.287891910798121
406,2017,Utah,O3,52.70422535211268,0.037875507042253516
407,2017,Utah,SO2,0.5211267605633803,0.23094916431924883
408,2017,Virginia,CO,3.1163682864450126,0.2341531841432225
409,2017,Virginia,NO2,10.77621483375959,5.137779161125319
410,2017,Virginia,O3,38.81457800511509,0.031984615089514064
411,2017,Virginia,SO2,0.43350383631713557,0.270991425831202
412,2017,Washington,CO,3.1443298969072164,0.2296095618556701
413,2017,Washington,NO2,21.2319587628866,11.127522273195876
414,2017,Washington,O3,24.99484536082474,0.021332757731958765
415,2017,Washington,SO2,0.6185567010309279,0.2512480670103093
416,2017,Wyoming,CO,1.8635014836795252,0.15931390207715135
417,2017,Wyoming,NO2,10.459940652818991,3.6423570089020774
418,2017,Wyoming,O3,45.682492581602375,0.03998159050445104
419,2017,Wyoming,SO2,0.20474777448071216,0.15786924332344213
420,2018,Alabama,CO,3.130890052356021,0.20292657591623034
421,2018,Alabama,NO2,18.774869109947645,7.968111507853403
422,2018,Alabama,O3,43.146596858638745,0.029481706806282724
423,2018,Alabama,SO2,5.649214659685864,1.0905968167539266
424,2018,Arizona,CO,5.645191409897293,0.323446766573296
425,2018,Arizona,NO2,26.943977591036415,13.265488723622783
426,2018,Arizona,O3,46.747899159663866,0.03178482352941176
427,2018,Arizona,SO2,1.3912231559290382,0.5933413996265173
428,2018,Arkansas,CO,3.791780821917808,0.2866060931506849
429,2018,Arkansas,NO2,16.410958904109588,7.313595887671234
430,2018,Arkansas,O3,33.11780821917808,0.025984419178082193
431,2018,Arkansas,SO2,1.2356164383561643,0.6155970712328767
432,2018,California,CO,5.057398763718935,0.32812964412766493
433,2018,California,NO2,17.374668853286238,9.465931522013372
434,2018,California,O3,39.93995206257096,0.029035378705689414
435,2018,California,SO2,0.8477355872335057,0.40856615743660907
436,2018,Colorado,CO,5.552208835341365,0.32513061947791166
437,2018,Colorado,NO2,32.18273092369478,17.50278172991968
438,2018,Colorado,O3,41.07730923694779,0.029677803212851402
439,2018,Colorado,SO2,1.9016064257028114,0.7307718373493975
440,2018,Connecticut,CO,3.6759002770083105,0.2484608975069252
441,2018,Connecticut,NO2,24.04432132963989,12.314602952908587
442,2018,Connecticut,O3,34.35457063711911,0.026913742382271465
443,2018,Connecticut,SO2,0.30193905817174516,0.234452027700831
444,2018,Florida,CO,6.385964912280702,0.49251637134502924
445,2018,Florida,NO2,9.994152046783626,4.524383289473684
446,2018,Florida,O3,35.780701754385966,0.02956623976608187
447,2018,Florida,SO2,0.260233918128655,0.2376189415204678
448,2018,Georgia,CO,4.436619718309859,0.27398301971830985
449,2018,Georgia,NO2,16.619718309859156,7.794591707042253
450,2018,Georgia,O3,33.71830985915493,0.022652650704225348
451,2018,Georgia,SO2,0.17464788732394365,0.11029007887323942
452,2018,Illinois,CO,4.252941176470588,0.2685362617647059
453,2018,Illinois,NO2,19.541176470588237,9.337847235294117
454,2018,Illinois,O3,38.726470588235294,0.02722070294117647
