,Name,YEAR,STATE
54,CHLORPYRIFOS,2019,New Jersey
55,CHLORPYRIFOS,2019,New Mexico
56,CHLORPYRIFOS,2019,New York
57,CHLORPYRIFOS,2019,North Carolina
58,CHLORPYRIFOS,2019,North Dakota
59,CHLORPYRIFOS,2019,Ohio
60,CHLORPYRIFOS,2019,Oklahoma
61,CHLORPYRIFOS,2019,Oregon
62,CHLORPYRIFOS,2019,Pennsylvania
63,CHLORPYRIFOS,2019,South Dakota
64,CHLORPYRIFOS,2019,Tennessee
65,CHLORPYRIFOS,2019,Texas
66,CHLORPYRIFOS,2019,Utah
67,CHLORPYRIFOS,2019,Virginia
68,CHLORPYRIFOS,2019,Washington
69,CHLORPYRIFOS,2019,Wyoming
70,DICAMBA,2019,Alabama
71,DICAMBA,2019,Arizona
72,DICAMBA,2019,Arkansas
73,DICAMBA,2019,California
74,DICAMBA,2019,Colorado
75,DICAMBA,2019,Connecticut
76,DICAMBA,2019,Florida
77,DICAMBA,2019,Georgia
78,DICAMBA,2019,Illinois
79,DICAMBA,2019,Indiana
80,DICAMBA,2019,Kansas
81,DICAMBA,2019,Kentucky
82,DICAMBA,2019,Louisiana
83,DICAMBA,2019,Maine
84,DICAMBA,2019,Maryland
85,DICAMBA,2019,Massachusetts
86,DICAMBA,2019,Minnesota
87,DICAMBA,2019,Mississippi
88,DICAMBA,2019,Missouri
89,DICAMBA,2019,New Jersey
90,DICAMBA,2019,New Mexico
91,DICAMBA,2019,New York
92,DICAMBA,2019,North Carolina
93,DICAMBA,2019,North Dakota
94,DICAMBA,2019,Ohio
95,DICAMBA,2019,Oklahoma
96,DICAMBA,2019,Oregon
97,DICAMBA,2019,Pennsylvania
98,DICAMBA,2019,South Dakota
99,DICAMBA,2019,Tennessee
100,DICAMBA,2019,Texas
101,DICAMBA,2019,Utah
102,DICAMBA,2019,Virginia
103,DICAMBA,2019,Washington
104,DICAMBA,2019,Wyoming
105,GLYPHOSATE,2019,Alabama
106,GLYPHOSATE,2019,Arizona
107,GLYPHOSATE,2019,Arkansas
108,GLYPHOSATE,2019,California
109,GLYPHOSATE,2019,Colorado
110,GLYPHOSATE,2019,Connecticut
111,GLYPHOSATE,2019,Florida
112,GLYPHOSATE,2019,Georgia
113,GLYPHOSATE,2019,Illinois
114,GLYPHOSATE,2019,Indiana
115,GLYPHOSATE,2019,Kansas
116,GLYPHOSATE,2019,Kentucky
117,GLYPHOSATE,2019,Louisiana
118,GLYPHOSATE,2019,Maine
119,GLYPHOSATE,2019,Maryland
120,GLYPHOSATE,2019,Massachusetts
121,GLYPHOSATE,2019,Minnesota
122,GLYPHOSATE,2019,Mississippi
123,GLYPHOSATE,2019,Missouri
124,GLYPHOSATE,2019,New Jersey
125,GLYPHOSATE,2019,New Mexico
126,GLYPHOSATE,2019,New York
127,GLYPHOSATE,2019,North Carolina
128,GLYPHOSATE,2019,North Dakota
129,GLYPHOSATE,2019,Ohio
130,GLYPHOSATE,2019,Oklahoma
131,GLYPHOSATE,2019,Oregon
132,GLYPHOSATE,2019,Pennsylvania
133,GLYPHOSATE,2019,South Dakota
134,GLYPHOSATE,2019,Tennessee
135,GLYPHOSATE,2019,Texas
136,GLYPHOSATE,2019,Utah
137,GLYPHOSATE,2019,Virginia
138,GLYPHOSATE,2019,Washington
139,GLYPHOSATE,2019,Wyoming
140,METRIBUZIN,2019,Alabama
141,METRIBUZIN,2019,Arizona
142,METRIBUZIN,2019,Arkansas
143,METRIBUZIN,2019,California
144,METRIBUZIN,2019,Colorado
145,METRIBUZIN,2019,Connecticut
146,METRIBUZIN,2019,Florida
147,METRIBUZIN,2019,Georgia
148,METRIBUZIN,2019,Illinois
149,METRIBUZIN,2019,Indiana
150,METRIBUZIN,2019,Kansas
151,METRIBUZIN,2019,Kentucky
152,METRIBUZIN,2019,Louisiana
153,METRIBUZIN,2019,Maine
154,METRIBUZIN,2019,Maryland
155,METRIBUZIN,2019,Massachusetts
156,METRIBUZIN,2019,Minnesota
157,METRIBUZIN,2019,Mississippi
158,METRIBUZIN,2019,Missouri
159,METRIBUZIN,2019,New Jersey
160,METRIBUZIN,2019,New Mexico
161,METRIBUZIN,2019,New York
162,METRIBUZIN,2019,North Carolina
163,METRIBUZIN,2019,North Dakota
164,METRIBUZIN,2019,Ohio
165,METRIBUZIN,2019,Oklahoma
166,METRIBUZIN,2019,Oregon
167,METRIBUZIN,2019,Pennsylvania
168,METRIBUZIN,2019,South Dakota
169,METRIBUZIN,2019,Tennessee
170,METRIBUZIN,2019,Texas
171,METRIBUZIN,2019,Utah
172,METRIBUZIN,2019,Virginia
173,METRIBUZIN,2019,Washington
174,METRIBUZIN,2019,Wyoming
175,"2,4-D",2018,Alabama
176,"2,4-D",2018,Arizona
177,"2,4-D",2018,Arkansas
178,"2,4-D",2018,California
179,"2,4-D",2018,Colorado
180,"2,4-D",2018,Connecticut
181,"2,4-D",2018,Florida
182,"2,4-D",2018,Georgia
183,"2,4-D",2018,Illinois
184,"2,4-D",2018,Indiana
185,"2,4-D",2018,Kansas
186,"2,4-D",2018,Kentucky
187,"2,4-D",2018,Louisiana
188,"2,4-D",2018,Maine
189,"2,4-D",2018,Maryland
190,"2,4-D",2018,Massachusetts
191,"2,4-D",2018,Minnesota
192,"2,4-D",2018,Mississippi
193,"2,4-D",2018,Missouri
194,"2,4-D",2018,New Jersey
195,"2,4-D",2018,New Mexico
196,"2,4-D",2018,New York
197,"2,4-D",2018,North Carolina
198,"2,4-D",2018,North Dakota
199,"2,4-D",2018,Ohio
200,"2,4-D",2018,Oklahoma
201,"2,4-D",2018,Oregon
202,"2,4-D",2018,Pennsylvania
203,"2,4-D",2018,South Dakota
204,"2,4-D",2018,Tennessee
205,"2,4-D",2018,Texas
206,"2,4-D",2018,Utah
207,"2,4-D",2018,Virginia
208,"2,4-D",2018,Washington
209,"2,4-D",2018,Wyoming
210,CHLORPYRIFOS,2018,Alabama
211,CHLORPYRIFOS,2018,Arizona
212,CHLORPYRIFOS,2018,Arkansas
213,CHLORPYRIFOS,2018,California
214,CHLORPYRIFOS,2018,Colorado
215,CHLORPYRIFOS,2018,Connecticut
216,CHLORPYRIFOS,2018,Florida
217,CHLORPYRIFOS,2018,Georgia
218,CHLORPYRIFOS,2018,Illinois
219,CHLORPYRIFOS,2018,Indiana
220,CHLORPYRIFOS,2018,Kansas
221,CHLORPYRIFOS,2018,Kentucky
222,CHLORPYRIFOS,2018,Louisiana
223,CHLORPYRIFOS,2018,Maine
224,CHLORPYRIFOS,2018,Maryland
225,CHLORPYRIFOS,2018,Massachusetts
226,CHLORPYRIFOS,2018,Minnesota
227,CHLORPYRIFOS,2018,Mississippi
228,CHLORPYRIFOS,2018,Missouri
229,CHLORPYRIFOS,2018,New Jersey
230,CHLORPYRIFOS,2018,New Mexico
231,CHLORPYRIFOS,2018,New York
232,CHLORPYRIFOS,2018,North Carolina
233,CHLORPYRIFOS,2018,North Dakota
234,CHLORPYRIFOS,2018,Ohio
235,CHLORPYRIFOS,2018,Oklahoma
236,CHLORPYRIFOS,2018,Oregon
237,CHLORPYRIFOS,2018,Pennsylvania
238,CHLORPYRIFOS,2018,South Dakota
239,CHLORPYRIFOS,2018,Tennessee
240,CHLORPYRIFOS,2018,Texas
241,CHLORPYRIFOS,2018,Utah
242,CHLORPYRIFOS,2018,Virginia
243,CHLORPYRIFOS,2018,Washington
244,CHLORPYRIFOS,2018,Wyoming
245,DICAMBA,2018,Alabama
246,DICAMBA,2018,Arizona
247,DICAMBA,2018,Arkansas
248,DICAMBA,2018,California
249,DICAMBA,2018,Colorado
250,DICAMBA,2018,Connecticut
251,DICAMBA,2018,Florida
252,DICAMBA,2018,Georgia
253,DICAMBA,2018,Illinois
254,DICAMBA,2018,Indiana
255,DICAMBA,2018,Kansas
256,DICAMBA,2018,Kentucky
257,DICAMBA,2018,Louisiana
258,DICAMBA,2018,Maine
259,DICAMBA,2018,Maryland
260,DICAMBA,2018,Massachusetts
261,DICAMBA,2018,Minnesota
262,DICAMBA,2018,Mississippi
263,DICAMBA,2018,Missouri
264,DICAMBA,2018,New Jersey
265,DICAMBA,2018,New Mexico
266,DICAMBA,2018,New York
267,DICAMBA,2018,North Carolina
268,DICAMBA,2018,North Dakota
269,DICAMBA,2018,Ohio
270,DICAMBA,2018,Oklahoma
271,DICAMBA,2018,Oregon
272,DICAMBA,2018,Pennsylvania
273,DICAMBA,2018,South Dakota
274,DICAMBA,2018,Tennessee
275,DICAMBA,2018,Texas
276,DICAMBA,2018,Utah
277,DICAMBA,2018,Virginia
278,DICAMBA,2018,Washington
279,DICAMBA,2018,Wyoming
280,GLYPHOSATE,2018,Alabama
281,GLYPHOSATE,2018,Arizona
282,GLYPHOSATE,2018,Arkansas
283,GLYPHOSATE,2018,California
284,GLYPHOSATE,2018,Colorado
285,GLYPHOSATE,2018,Connecticut
286,GLYPHOSATE,2018,Florida
287,GLYPHOSATE,2018,Georgia
288,GLYPHOSATE,2018,Illinois
289,GLYPHOSATE,2018,Indiana
290,GLYPHOSATE,2018,Kansas
291,GLYPHOSATE,2018,Kentucky
292,GLYPHOSATE,2018,Louisiana
293,GLYPHOSATE,2018,Maine
294,GLYPHOSATE,2018,Maryland
295,GLYPHOSATE,2018,Massachusetts
296,GLYPHOSATE,2018,Minnesota
297,GLYPHOSATE,2018,Mississippi
298,GLYPHOSATE,2018,Missouri
299,GLYPHOSATE,2018,New Jersey
300,GLYPHOSATE,2018,New Mexico
301,GLYPHOSATE,2018,New York
302,GLYPHOSATE,2018,North Carolina
303,GLYPHOSATE,2018,North Dakota
304,GLYPHOSATE,2018,Ohio
305,GLYPHOSATE,2018,Oklahoma
306,GLYPHOSATE,2018,Oregon
307,GLYPHOSATE,2018,Pennsylvania
308,GLYPHOSATE,2018,South Dakota
309,GLYPHOSATE,2018,Tennessee
310,GLYPHOSATE,2018,Texas
311,GLYPHOSATE,2018,Utah
312,GLYPHOSATE,2018,Virginia
313,GLYPHOSATE,2018,Washington
314,GLYPHOSATE,2018,Wyoming
315,METRIBUZIN,2018,Alabama
316,METRIBUZIN,2018,Arizona
317,METRIBUZIN,2018,Arkansas
318,METRIBUZIN,2018,California
319,METRIBUZIN,2018,Colorado
320,METRIBUZIN,2018,Connecticut
321,METRIBUZIN,2018,Florida
322,METRIBUZIN,2018,Georgia
323,METRIBUZIN,2018,Illinois
324,METRIBUZIN,2018,Indiana
325,METRIBUZIN,2018,Kansas
326,METRIBUZIN,2018,Kentucky
327,METRIBUZIN,2018,Louisiana
328,METRIBUZIN,2018,Maine
329,METRIBUZIN,2018,Maryland
330,METRIBUZIN,2018,Massachusetts
331,METRIBUZIN,2018,Minnesota
332,METRIBUZIN,2018,Mississippi
333,METRIBUZIN,2018,Missouri
334,METRIBUZIN,2018,New Jersey
335,METRIBUZIN,2018,New Mexico
336,METRIBUZIN,2018,New York
337,METRIBUZIN,2018,North Carolina
338,METRIBUZIN,2018,North Dakota
339,METRIBUZIN,2018,Ohio
340,METRIBUZIN,2018,Oklahoma
341,METRIBUZIN,2018,Oregon
342,METRIBUZIN,2018,Pennsylvania
343,METRIBUZIN,2018,South Dakota
344,METRIBUZIN,2018,Tennessee
345,METRIBUZIN,2018,Texas
346,METRIBUZIN,2018,Utah
347,METRIBUZIN,2018,Virginia
348,METRIBUZIN,2018,Washington
349,METRIBUZIN,2018,Wyoming
350,"2,4-D",2015,Alabama
351,"2,4-D",2015,Arizona
352,"2,4-D",2015,Arkansas
353,"2,4-D",2015,California
354,"2,4-D",2015,Colorado
355,"2,4-D",2015,Connecticut
356,"2,4-D",2015,Florida
357,"2,4-D",2015,Georgia
358,"2,4-D",2015,Illinois
359,"2,4-D",2015,Indiana
360,"2,4-D",2015,Kansas
361,"2,4-D",2015,Kentucky
362,"2,4-D",2015,Louisiana
363,"2,4-D",2015,Maine
364,"2,4-D",2015,Maryland
365,"2,4-D",2015,Massachusetts
366,"2,4-D",2015,Minnesota
367,"2,4-D",2015,Mississippi
368,"2,4-D",2015,Missouri
369,"2,4-D",2015,New Jersey
370,"2,4-D",2015,New Mexico
371,"2,4-D",2015,New York
372,"2,4-D",2015,North Carolina
373,"2,4-D",2015,North Dakota
374,"2,4-D",2015,Ohio
375,"2,4-D",2015,Oklahoma
376,"2,4-D",2015,Oregon
377,"2,4-D",2015,Pennsylvania
378,"2,4-D",2015,South Dakota
379,"2,4-D",2015,Tennessee
380,"2,4-D",2015,Texas
381,"2,4-D",2015,Utah
382,"2,4-D",2015,Virginia
383,"2,4-D",2015,Washington
384,"2,4-D",2015,Wyoming
385,"2,4-D",2016,Alabama
386,"2,4-D",2016,Arizona
387,"2,4-D",2016,Arkansas
388,"2,4-D",2016,California
389,"2,4-D",2016,Colorado
390,"2,4-D",2016,Connecticut
391,"2,4-D",2016,Florida
392,"2,4-D",2016,Georgia
393,"2,4-D",2016,Illinois
394,"2,4-D",2016,Indiana
395,"2,4-D",2016,Kansas
396,"2,4-D",2016,Kentucky
397,"2,4-D",2016,Louisiana
398,"2,4-D",2016,Maine
399,"2,4-D",2016,Maryland
400,"2,4-D",2016,Massachusetts
401,"2,4-D",2016,Minnesota
402,"2,4-D",2016,Mississippi
403,"2,4-D",2016,Missouri
404,"2,4-D",2016,New Jersey
405,"2,4-D",2016,New Mexico
406,"2,4-D",2016,New York
407,"2,4-D",2016,North Carolina
408,"2,4-D",2016,North Dakota
409,"2,4-D",2016,Ohio
410,"2,4-D",2016,Oklahoma
411,"2,4-D",2016,Oregon
412,"2,4-D",2016,Pennsylvania
413,"2,4-D",2016,South Dakota
414,"2,4-D",2016,Tennessee
415,"2,4-D",2016,Texas
416,"2,4-D",2016,Utah
417,"2,4-D",2016,Virginia
418,"2,4-D",2016,Washington
419,"2,4-D",2016,Wyoming
420,"2,4-D",2017,Alabama
421,"2,4-D",2017,Arizona
422,"2,4-D",2017,Arkansas
423,"2,4-D",2017,California
424,"2,4-D",2017,Colorado
425,"2,4-D",2017,Connecticut
426,"2,4-D",2017,Florida
427,"2,4-D",2017,Georgia
428,"2,4-D",2017,Illinois
429,"2,4-D",2017,Indiana
430,"2,4-D",2017,Kansas
431,"2,4-D",2017,Kentucky
432,"2,4-D",2017,Louisiana
433,"2,4-D",2017,Maine
434,"2,4-D",2017,Maryland
435,"2,4-D",2017,Massachusetts
436,"2,4-D",2017,Minnesota
437,"2,4-D",2017,Mississippi
438,"2,4-D",2017,Missouri
439,"2,4-D",2017,New Jersey
440,"2,4-D",2017,New Mexico
441,"2,4-D",2017,New York
442,"2,4-D",2017,North Carolina
443,"2,4-D",2017,North Dakota
444,"2,4-D",2017,Ohio
445,"2,4-D",2017,Oklahoma
446,"2,4-D",2017,Oregon
447,"2,4-D",2017,Pennsylvania
448,"2,4-D",2017,South Dakota
449,"2,4-D",2017,Tennessee
450,"2,4-D",2017,Texas
451,"2,4-D",2017,Utah
452,"2,4-D",2017,Virginia
453,"2,4-D",2017,Washington
454,"2,4-D",2017,Wyoming
455,CHLORPYRIFOS,2015,Alabama
456,CHLORPYRIFOS,2015,Arizona
457,CHLORPYRIFOS,2015,Arkansas
458,CHLORPYRIFOS,2015,California
459,CHLORPYRIFOS,2015,Colorado
460,CHLORPYRIFOS,2015,Connecticut
461,CHLORPYRIFOS,2015,Florida
462,CHLORPYRIFOS,2015,Georgia
463,CHLORPYRIFOS,2015,Illinois
464,CHLORPYRIFOS,2015,Indiana
465,CHLORPYRIFOS,2015,Kansas
466,CHLORPYRIFOS,2015,Kentucky
467,CHLORPYRIFOS,2015,Louisiana
468,CHLORPYRIFOS,2015,Maine
469,CHLORPYRIFOS,2015,Maryland
470,CHLORPYRIFOS,2015,Massachusetts
471,CHLORPYRIFOS,2015,Minnesota
472,CHLORPYRIFOS,2015,Mississippi
473,CHLORPYRIFOS,2015,Missouri
474,CHLORPYRIFOS,2015,New Jersey
475,CHLORPYRIFOS,2015,New Mexico
476,CHLORPYRIFOS,2015,New York
477,CHLORPYRIFOS,2015,North Carolina
478,CHLORPYRIFOS,2015,North Dakota
479,CHLORPYRIFOS,2015,Ohio
480,CHLORPYRIFOS,2015,Oklahoma
481,CHLORPYRIFOS,2015,Oregon
482,CHLORPYRIFOS,2015,Pennsylvania
483,CHLORPYRIFOS,2015,South Dakota
484,CHLORPYRIFOS,2015,Tennessee
485,CHLORPYRIFOS,2015,Texas
486,CHLORPYRIFOS,2015,Utah
487,CHLORPYRIFOS,2015,Virginia
488,CHLORPYRIFOS,2015,Washington
489,CHLORPYRIFOS,2015,Wyoming
490,CHLORPYRIFOS,2016,Alabama
491,CHLORPYRIFOS,2016,Arizona
492,CHLORPYRIFOS,2016,Arkansas
493,CHLORPYRIFOS,2016,California
494,CHLORPYRIFOS,2016,Colorado
495,CHLORPYRIFOS,2016,Connecticut
496,CHLORPYRIFOS,2016,Florida
497,CHLORPYRIFOS,2016,Georgia
498,CHLORPYRIFOS,2016,Illinois
499,CHLORPYRIFOS,2016,Indiana
500,CHLORPYRIFOS,2016,Kansas
501,CHLORPYRIFOS,2016,Kentucky
502,CHLORPYRIFOS,2016,Louisiana
503,CHLORPYRIFOS,2016,Maine
504,CHLORPYRIFOS,2016,Maryland
505,CHLORPYRIFOS,2016,Massachusetts
506,CHLORPYRIFOS,2016,Minnesota
507,CHLORPYRIFOS,2016,Mississippi
508,CHLORPYRIFOS,2016,Missouri
509,CHLORPYRIFOS,2016,New Jersey
510,CHLORPYRIFOS,2016,New Mexico
511,CHLORPYRIFOS,2016,New York
512,CHLORPYRIFOS,2016,North Carolina
513,CHLORPYRIFOS,2016,North Dakota
514,CHLORPYRIFOS,2016,Ohio
515,CHLORPYRIFOS,2016,Oklahoma
516,CHLORPYRIFOS,2016,Oregon
517,CHLORPYRIFOS,2016,Pennsylvania
518,CHLORPYRIFOS,2016,South Dakota
519,CHLORPYRIFOS,2016,Tennessee
520,CHLORPYRIFOS,2016,Texas
521,CHLORPYRIFOS,2016,Utah
522,CHLORPYRIFOS,2016,Virginia
523,CHLORPYRIFOS,2016,Washington
524,CHLORPYRIFOS,2016,Wyoming
525,CHLORPYRIFOS,2017,Alabama
526,CHLORPYRIFOS,2017,Arizona
527,CHLORPYRIFOS,2017,Arkansas
528,CHLORPYRIFOS,2017,California
529,CHLORPYRIFOS,2017,Colorado
530,CHLORPYRIFOS,2017,Connecticut
531,CHLORPYRIFOS,2017,Florida
532,CHLORPYRIFOS,2017,Georgia
533,CHLORPYRIFOS,2017,Illinois
534,CHLORPYRIFOS,2017,Indiana
535,CHLORPYRIFOS,2017,Kansas
536,CHLORPYRIFOS,2017,Kentucky
537,CHLORPYRIFOS,2017,Louisiana
538,CHLORPYRIFOS,2017,Maine
539,CHLORPYRIFOS,2017,Maryland
540,CHLORPYRIFOS,2017,Massachusetts
541,CHLORPYRIFOS,2017,Minnesota
542,CHLORPYRIFOS,2017,Mississippi
543,CHLORPYRIFOS,2017,Missouri
544,CHLORPYRIFOS,2017,New Jersey
545,CHLORPYRIFOS,2017,New Mexico
546,CHLORPYRIFOS,2017,New York
547,CHLORPYRIFOS,2017,North Carolina
548,CHLORPYRIFOS,2017,North Dakota
549,CHLORPYRIFOS,2017,Ohio
550,CHLORPYRIFOS,2017,Oklahoma
551,CHLORPYRIFOS,2017,Oregon
552,CHLORPYRIFOS,2017,Pennsylvania
553,CHLORPYRIFOS,2017,South Dakota
554,CHLORPYRIFOS,2017,Tennessee
555,CHLORPYRIFOS,2017,Texas
556,CHLORPYRIFOS,2017,Utah
557,CHLORPYRIFOS,2017,Virginia
558,CHLORPYRIFOS,2017,Washington
559,CHLORPYRIFOS,2017,Wyoming
560,DICAMBA,2015,Alabama
561,DICAMBA,2015,Arizona
562,DICAMBA,2015,Arkansas
563,DICAMBA,2015,California
564,DICAMBA,2015,Colorado
565,DICAMBA,2015,Connecticut
566,DICAMBA,2015,Florida
567,DICAMBA,2015,Georgia
568,DICAMBA,2015,Illinois
569,DICAMBA,2015,Indiana
570,DICAMBA,2015,Kansas
571,DICAMBA,2015,Kentucky
572,DICAMBA,2015,Louisiana
573,DICAMBA,2015,Maine
574,DICAMBA,2015,Maryland
575,DICAMBA,2015,Massachusetts
576,DICAMBA,2015,Minnesota
577,DICAMBA,2015,Mississippi
578,DICAMBA,2015,Missouri
579,DICAMBA,2015,New Jersey
580,DICAMBA,2015,New Mexico
581,DICAMBA,2015,New York
582,DICAMBA,2015,North Carolina
583,DICAMBA,2015,North Dakota
584,DICAMBA,2015,Ohio
585,DICAMBA,2015,Oklahoma
586,DICAMBA,2015,Oregon
587,DICAMBA,2015,Pennsylvania
588,DICAMBA,2015,South Dakota
589,DICAMBA,2015,Tennessee
590,DICAMBA,2015,Texas
591,DICAMBA,2015,Utah
592,DICAMBA,2015,Virginia
593,DICAMBA,2015,Washington
594,DICAMBA,2015,Wyoming
595,DICAMBA,2016,Alabama
596,DICAMBA,2016,Arizona
597,DICAMBA,2016,Arkansas
598,DICAMBA,2016,California
599,DICAMBA,2016,Colorado
600,DICAMBA,2016,Connecticut
601,DICAMBA,2016,Florida
602,DICAMBA,2016,Georgia
603,DICAMBA,2016,Illinois
604,DICAMBA,2016,Indiana
605,DICAMBA,2016,Kansas
606,DICAMBA,2016,Kentucky
607,DICAMBA,2016,Louisiana
608,DICAMBA,2016,Maine
609,DICAMBA,2016,Maryland
610,DICAMBA,2016,Massachusetts
611,DICAMBA,2016,Minnesota
612,DICAMBA,2016,Mississippi
613,DICAMBA,2016,Missouri
614,DICAMBA,2016,New Jersey
615,DICAMBA,2016,New Mexico
616,DICAMBA,2016,New York
617,DICAMBA,2016,North Carolina
618,DICAMBA,2016,North Dakota
619,DICAMBA,2016,Ohio
620,DICAMBA,2016,Oklahoma
621,DICAMBA,2016,Oregon
622,DICAMBA,2016,Pennsylvania
623,DICAMBA,2016,South Dakota
624,DICAMBA,2016,Tennessee
625,DICAMBA,2016,Texas
626,DICAMBA,2016,Utah
627,DICAMBA,2016,Virginia
628,DICAMBA,2016,Washington
629,DICAMBA,2016,Wyoming
630,DICAMBA,2017,Alabama
631,DICAMBA,2017,Arizona
632,DICAMBA,2017,Arkansas
633,DICAMBA,2017,California
634,DICAMBA,2017,Colorado
635,DICAMBA,2017,Connecticut
636,DICAMBA,2017,Florida
637,DICAMBA,2017,Georgia
638,DICAMBA,2017,Illinois
639,DICAMBA,2017,Indiana
640,DICAMBA,2017,Kansas
641,DICAMBA,2017,Kentucky
642,DICAMBA,2017,Louisiana
643,DICAMBA,2017,Maine
644,DICAMBA,2017,Maryland
645,DICAMBA,2017,Massachusetts
646,DICAMBA,2017,Minnesota
647,DICAMBA,2017,Mississippi
648,DICAMBA,2017,Missouri
649,DICAMBA,2017,New Jersey
650,DICAMBA,2017,New Mexico
651,DICAMBA,2017,New York
652,DICAMBA,2017,North Carolina
653,DICAMBA,2017,North Dakota
654,DICAMBA,2017,Ohio
655,DICAMBA,2017,Oklahoma
656,DICAMBA,2017,Oregon
657,DICAMBA,2017,Pennsylvania
658,DICAMBA,2017,South Dakota
659,DICAMBA,2017,Tennessee
660,DICAMBA,2017,Texas
661,DICAMBA,2017,Utah
662,DICAMBA,2017,Virginia
663,DICAMBA,2017,Washington
664,DICAMBA,2017,Wyoming
665,GLYPHOSATE,2015,Alabama
666,GLYPHOSATE,2015,Arizona
667,GLYPHOSATE,2015,Arkansas
668,GLYPHOSATE,2015,California
669,GLYPHOSATE,2015,Colorado
670,GLYPHOSATE,2015,Connecticut
671,GLYPHOSATE,2015,Florida
672,GLYPHOSATE,2015,Georgia
673,GLYPHOSATE,2015,Illinois
674,GLYPHOSATE,2015,Indiana
675,GLYPHOSATE,2015,Kansas
676,GLYPHOSATE,2015,Kentucky
677,GLYPHOSATE,2015,Louisiana
678,GLYPHOSATE,2015,Maine
679,GLYPHOSATE,2015,Maryland
680,GLYPHOSATE,2015,Massachusetts
681,GLYPHOSATE,2015,Minnesota
682,GLYPHOSATE,2015,Mississippi
683,GLYPHOSATE,2015,Missouri
684,GLYPHOSATE,2015,New Jersey
685,GLYPHOSATE,2015,New Mexico
686,GLYPHOSATE,2015,New York
687,GLYPHOSATE,2015,North Carolina
688,GLYPHOSATE,2015,North Dakota
689,GLYPHOSATE,2015,Ohio
690,GLYPHOSATE,2015,Oklahoma
691,GLYPHOSATE,2015,Oregon
692,GLYPHOSATE,2015,Pennsylvania
693,GLYPHOSATE,2015,South Dakota
694,GLYPHOSATE,2015,Tennessee
695,GLYPHOSATE,2015,Texas
696,GLYPHOSATE,2015,Utah
697,GLYPHOSATE,2015,Virginia
698,GLYPHOSATE,2015,Washington
699,GLYPHOSATE,2015,Wyoming
700,GLYPHOSATE,2016,Alabama
701,GLYPHOSATE,2016,Arizona
702,GLYPHOSATE,2016,Arkansas
703,GLYPHOSATE,2016,California
704,GLYPHOSATE,2016,Colorado
705,GLYPHOSATE,2016,Connecticut
706,GLYPHOSATE,2016,Florida
707,GLYPHOSATE,2016,Georgia
708,GLYPHOSATE,2016,Illinois
709,GLYPHOSATE,2016,Indiana
710,GLYPHOSATE,2016,Kansas
711,GLYPHOSATE,2016,Kentucky
712,GLYPHOSATE,2016,Louisiana
713,GLYPHOSATE,2016,Maine
714,GLYPHOSATE,2016,Maryland
715,GLYPHOSATE,2016,Massachusetts
716,GLYPHOSATE,2016,Minnesota
717,GLYPHOSATE,2016,Mississippi
718,GLYPHOSATE,2016,Missouri
719,GLYPHOSATE,2016,New Jersey
720,GLYPHOSATE,2016,New Mexico
721,GLYPHOSATE,2016,New York
722,GLYPHOSATE,2016,North Carolina
723,GLYPHOSATE,2016,North Dakota
724,GLYPHOSATE,2016,Ohio
725,GLYPHOSATE,2016,Oklahoma
