,year,state,average_temp,centroid_lon,centroid_lat
33,2015,Washington,50.050000000000004,-120.446866425,47.3809688818
34,2015,Wyoming,44.291666666666664,-107.551454075,42.999642032
35,2016,Alabama,65.63333333333334,-86.8283719359,32.7898321918
36,2016,Arizona,62.025,-111.664418336,34.2931098705
37,2016,Arkansas,63.1,-92.4392676639,34.8997453322
38,2016,California,60.083333333333336,-119.610698951,37.2460706736
39,2016,Colorado,47.30833333333334,-105.547824721,38.9985518194
40,2016,Connecticut,52.21666666666667,-72.7257060428,41.6202863352
41,2016,Florida,72.60000000000001,-81.7974638723,28.6284392647
42,2016,Georgia,66.05833333333334,-83.4463418309,32.6492290722
43,2016,Illinois,55.25,-89.1983967614,40.0650409125
44,2016,Indiana,54.75,-86.2756397346,39.9081412284
45,2016,Kansas,57.48333333333333,-98.3802131736,38.4847081514
46,2016,Kentucky,58.40833333333333,-85.2904560935,37.5266674638
47,2016,Louisiana,68.91666666666667,-92.5856620163,31.0584069584
48,2016,Maine,43.68333333333334,-69.2266474552,45.3714334913
49,2016,Maryland,56.916666666666664,-76.7724546076,39.0369222963
50,2016,Massachusetts,50.78333333333333,-71.7986394244,42.2533023991
51,2016,Minnesota,44.958333333333336,-94.3090126515,46.3163329315
52,2016,Mississippi,66.21666666666667,-89.6652136847,32.750866634
53,2016,Missouri,57.85833333333334,-92.4774101578,38.3676131565
54,2016,New Jersey,55.425000000000004,-74.6607541123,40.1844273633
55,2016,New Mexico,55.449999999999996,-106.108388616,34.4213707591
56,2016,New York,48.125,-75.5031182762,42.9403901101
57,2016,North Carolina,61.28333333333333,-79.3723797543,35.5415341226
58,2016,North Dakota,44.81666666666666,-100.469321077,47.446338517
59,2016,Ohio,54.1,-82.7900611953,40.291452206
60,2016,Oklahoma,62.53333333333333,-97.5082927121,35.5834856477
61,2016,Oregon,48.958333333333336,-120.555413394,43.9366481606
62,2016,Pennsylvania,51.39166666666667,-77.7995595623,40.8738378455
63,2016,South Dakota,48.708333333333336,-100.230507516,44.4361607025
64,2016,Tennessee,60.73333333333334,-86.3433803654,35.8429870949
65,2016,Texas,67.21666666666667,-99.3506971451,31.4844643819
66,2016,Utah,50.208333333333336,-111.678216374,39.3237947509
67,2016,Virginia,57.56666666666666,-78.8122544727,37.5150238913
68,2016,Washington,48.84166666666667,-120.446866425,47.3809688818
69,2016,Wyoming,44.099999999999994,-107.551454075,42.999642032
70,2017,Alabama,65.16666666666667,-86.8283719359,32.7898321918
71,2017,Arizona,62.949999999999996,-111.664418336,34.2931098705
72,2017,Arkansas,62.51666666666667,-92.4392676639,34.8997453322
73,2017,California,60.18333333333334,-119.610698951,37.2460706736
74,2017,Colorado,47.725,-105.547824721,38.9985518194
75,2017,Connecticut,51.06666666666666,-72.7257060428,41.6202863352
76,2017,Florida,73.01666666666667,-81.7974638723,28.6284392647
77,2017,Georgia,65.925,-83.4463418309,32.6492290722
78,2017,Illinois,54.34166666666667,-89.1983967614,40.0650409125
79,2017,Indiana,53.99166666666667,-86.2756397346,39.9081412284
80,2017,Kansas,56.324999999999996,-98.3802131736,38.4847081514
81,2017,Kentucky,57.85833333333333,-85.2904560935,37.5266674638
82,2017,Louisiana,68.875,-92.5856620163,31.0584069584
83,2017,Maine,42.53333333333333,-69.2266474552,45.3714334913
84,2017,Maryland,56.80833333333333,-76.7724546076,39.0369222963
85,2017,Massachusetts,49.74166666666667,-71.7986394244,42.2533023991
86,2017,Minnesota,42.699999999999996,-94.3090126515,46.3163329315
87,2017,Mississippi,65.86666666666667,-89.6652136847,32.750866634
88,2017,Missouri,57.05833333333334,-92.4774101578,38.3676131565
89,2017,New Jersey,54.71666666666667,-74.6607541123,40.1844273633
90,2017,New Mexico,56.324999999999996,-106.108388616,34.4213707591
91,2017,New York,47.125,-75.5031182762,42.9403901101
92,2017,North Carolina,61.074999999999996,-79.3723797543,35.5415341226
93,2017,North Dakota,41.78333333333333,-100.469321077,47.446338517
94,2017,Ohio,53.30833333333334,-82.7900611953,40.291452206
95,2017,Oklahoma,61.73333333333333,-97.5082927121,35.5834856477
96,2017,Oregon,47.80833333333334,-120.555413394,43.9366481606
97,2017,Pennsylvania,50.75,-77.7995595623,40.8738378455
98,2017,South Dakota,46.5,-100.230507516,44.4361607025
99,2017,Tennessee,60.025,-86.3433803654,35.8429870949
100,2017,Texas,67.39999999999999,-99.3506971451,31.4844643819
101,2017,Utah,50.550000000000004,-111.678216374,39.3237947509
102,2017,Virginia,57.38333333333333,-78.8122544727,37.5150238913
103,2017,Washington,46.666666666666664,-120.446866425,47.3809688818
104,2017,Wyoming,42.88333333333333,-107.551454075,42.999642032
105,2018,Alabama,64.35000000000001,-86.8283719359,32.7898321918
106,2018,Arizona,62.416666666666664,-111.664418336,34.2931098705
107,2018,Arkansas,61.09166666666667,-92.4392676639,34.8997453322
108,2018,California,60.25,-119.610698951,37.2460706736
109,2018,Colorado,47.30833333333334,-105.547824721,38.9985518194
110,2018,Connecticut,50.541666666666664,-72.7257060428,41.6202863352
111,2018,Florida,72.25833333333334,-81.7974638723,28.6284392647
112,2018,Georgia,65.04166666666667,-83.4463418309,32.6492290722
113,2018,Illinois,52.28333333333333,-89.1983967614,40.0650409125
114,2018,Indiana,52.333333333333336,-86.2756397346,39.9081412284
115,2018,Kansas,54.56666666666666,-98.3802131736,38.4847081514
116,2018,Kentucky,56.75,-85.2904560935,37.5266674638
117,2018,Louisiana,67.7,-92.5856620163,31.0584069584
118,2018,Maine,41.59166666666667,-69.2266474552,45.3714334913
119,2018,Maryland,55.75,-76.7724546076,39.0369222963
120,2018,Massachusetts,49.26666666666667,-71.7986394244,42.2533023991
121,2018,Minnesota,40.30833333333333,-94.3090126515,46.3163329315
122,2018,Mississippi,64.70833333333333,-89.6652136847,32.750866634
123,2018,Missouri,55.1,-92.4774101578,38.3676131565
124,2018,New Jersey,53.974999999999994,-74.6607541123,40.1844273633
125,2018,New Mexico,55.63333333333333,-106.108388616,34.4213707591
126,2018,New York,45.925000000000004,-75.5031182762,42.9403901101
127,2018,North Carolina,60.324999999999996,-79.3723797543,35.5415341226
128,2018,North Dakota,39.56666666666667,-100.469321077,47.446338517
129,2018,Ohio,51.94166666666666,-82.7900611953,40.291452206
130,2018,Oklahoma,60.175000000000004,-97.5082927121,35.5834856477
131,2018,Oregon,48.48333333333333,-120.555413394,43.9366481606
132,2018,Pennsylvania,49.525,-77.7995595623,40.8738378455
133,2018,South Dakota,43.98333333333333,-100.230507516,44.4361607025
134,2018,Tennessee,58.949999999999996,-86.3433803654,35.8429870949
135,2018,Texas,65.97500000000001,-99.3506971451,31.4844643819
136,2018,Utah,50.550000000000004,-111.678216374,39.3237947509
137,2018,Virginia,56.458333333333336,-78.8122544727,37.5150238913
138,2018,Washington,47.9,-120.446866425,47.3809688818
139,2018,Wyoming,42.483333333333334,-107.551454075,42.999642032
140,2019,Alabama,65.28333333333333,-86.8283719359,32.7898321918
141,2019,Arizona,60.28333333333333,-111.664418336,34.2931098705
142,2019,Arkansas,61.13333333333333,-92.4392676639,34.8997453322
143,2019,California,58.43333333333334,-119.610698951,37.2460706736
144,2019,Colorado,45.18333333333334,-105.547824721,38.9985518194
145,2019,Connecticut,49.833333333333336,-72.7257060428,41.6202863352
146,2019,Florida,73.10833333333333,-81.7974638723,28.6284392647
147,2019,Georgia,66.125,-83.4463418309,32.6492290722
148,2019,Illinois,52.05833333333334,-89.1983967614,40.0650409125
149,2019,Indiana,52.375,-86.2756397346,39.9081412284
150,2019,Kansas,53.69166666666666,-98.3802131736,38.4847081514
151,2019,Kentucky,57.4,-85.2904560935,37.5266674638
152,2019,Louisiana,67.63333333333333,-92.5856620163,31.0584069584
153,2019,Maine,40.56666666666667,-69.2266474552,45.3714334913
154,2019,Maryland,56.574999999999996,-76.7724546076,39.0369222963
155,2019,Massachusetts,48.60833333333333,-71.7986394244,42.2533023991
156,2019,Minnesota,39.458333333333336,-94.3090126515,46.3163329315
157,2019,Mississippi,65.14166666666667,-89.6652136847,32.750866634
158,2019,Missouri,54.875,-92.4774101578,38.3676131565
159,2019,New Jersey,54.333333333333336,-74.6607541123,40.1844273633
160,2019,New Mexico,54.38333333333333,-106.108388616,34.4213707591
161,2019,New York,45.28333333333333,-75.5031182762,42.9403901101
162,2019,North Carolina,61.24166666666667,-79.3723797543,35.5415341226
163,2019,North Dakota,38.199999999999996,-100.469321077,47.446338517
164,2019,Ohio,52.36666666666667,-82.7900611953,40.291452206
165,2019,Oklahoma,59.76666666666667,-97.5082927121,35.5834856477
166,2019,Oregon,47.050000000000004,-120.555413394,43.9366481606
167,2019,Pennsylvania,49.900000000000006,-77.7995595623,40.8738378455
168,2019,South Dakota,42.4,-100.230507516,44.4361607025
169,2019,Tennessee,59.725,-86.3433803654,35.8429870949
170,2019,Texas,65.81666666666666,-99.3506971451,31.4844643819
171,2019,Utah,47.800000000000004,-111.678216374,39.3237947509
172,2019,Virginia,57.38333333333333,-78.8122544727,37.5150238913
173,2019,Washington,46.525,-120.446866425,47.3809688818
174,2019,Wyoming,40.208333333333336,-107.551454075,42.999642032
