,percent_renovated,percent_lost
120,13.316129032258065,21.806451612903228
121,2.704225352112676,11.690140845070422
122,8.212765957446809,14.326241134751774
123,9.596330275229358,17.24770642201835
124,7.816326530612244,15.918367346938775
125,4.59322033898305,15.389830508474574
126,32.910216718266255,21.269349845201237
127,6.2035225048923675,2.6614481409001955
128,18.396739130434785,22.47282608695652
129,3.1428571428571432,9.942857142857143
130,10.489296636085626,8.868501529051988
131,6.457142857142857,6.914285714285715
132,21.181818181818183,11.06060606060606
133,27.186544342507645,10.458715596330276
134,8.641114982578397,10.627177700348431
135,15.032679738562091,16.209150326797385
136,3.5118110236220477,13.543307086614172
137,7.1866666666666665,15.386666666666668
138,8.549295774647888,13.04225352112676
139,6.036363636363636,13.963636363636365
140,6.071987480438184,13.708920187793428
141,5.900473933649289,13.625592417061611
142,9.853503184713377,12.32484076433121
143,21.120234604105573,17.70967741935484
144,1.7383783783783784,12.886486486486486
145,5.295774647887324,14.169014084507042
146,1.5833333333333335,11.305555555555555
147,8.28169014084507,16.619718309859156
148,8.971428571428572,21.142857142857142
149,8.354838709677418,23.548387096774192
150,21.779053084648496,14.41893830703013
151,12.362130177514793,13.846153846153847
152,26.486486486486488,13.160987074030553
153,16.60840108401084,12.804878048780488
154,8.485436893203884,8.83495145631068
155,7.292134831460674,18.651685393258425
156,8.646706586826348,13.77245508982036
157,13.198019801980198,13.762376237623764
158,7.531645569620253,13.063291139240507
159,2.864,14.399999999999999
160,4.709677419354839,13.548387096774196
161,3.3454545454545452,10.436363636363637
162,5.386666666666667,12.533333333333333
163,11.88679245283019,16.264150943396228
164,4.977777777777778,12.755555555555556
165,12.856707317073171,11.28048780487805
166,5.113793103448276,11.551724137931034
167,15.292096219931272,12.714776632302405
168,9.948,14.04
169,5.466666666666667,18.0
170,9.702127659574469,12.76595744680851
171,2.3867069486404833,18.338368580060425
172,8.662721893491124,16.449704142011832
173,7.922077922077922,11.844155844155845
174,6.939130434782609,11.391304347826086
