,COMPOUND,YEAR,EPEST_LOW_KG,EPEST_HIGH_KG,STATE
177,"2,4-D",2018,9423.930666666667,13035.86,Arkansas
178,"2,4-D",2018,2801.526,2801.526,California
179,"2,4-D",2018,8915.766666666668,9162.784126984126,Colorado
180,"2,4-D",2018,241.0125,243.625,Connecticut
181,"2,4-D",2018,3063.819696969697,3291.556060606061,Florida
182,"2,4-D",2018,1998.8163522012578,2452.6377358490568,Georgia
183,"2,4-D",2018,8726.926470588236,9005.683333333332,Illinois
184,"2,4-D",2018,7497.098913043478,7590.36847826087,Indiana
185,"2,4-D",2018,22070.019047619047,22158.283809523808,Kansas
186,"2,4-D",2018,2556.7762711864407,2938.1191666666664,Kentucky
187,"2,4-D",2018,7875.2515625,9332.8296875,Louisiana
188,"2,4-D",2018,59.46875,93.0125,Maine
189,"2,4-D",2018,3073.121739130435,3836.3260869565215,Maryland
190,"2,4-D",2018,380.5769230769231,416.7615384615384,Massachusetts
191,"2,4-D",2018,1727.3758620689653,2691.2965517241378,Minnesota
192,"2,4-D",2018,9220.460975609756,9508.996341463415,Mississippi
193,"2,4-D",2018,7163.11052631579,7649.8043859649115,Missouri
194,"2,4-D",2018,341.69,367.28000000000003,New Jersey
195,"2,4-D",2018,2039.4757575757576,2090.1606060606064,New Mexico
196,"2,4-D",2018,521.7396551724138,1199.0706896551726,New York
197,"2,4-D",2018,3949.7459999999996,4232.156,North Carolina
198,"2,4-D",2018,6798.915094339623,8168.507547169812,North Dakota
199,"2,4-D",2018,5773.547727272728,6157.529545454545,Ohio
200,"2,4-D",2018,16630.598701298703,17187.37922077922,Oklahoma
201,"2,4-D",2018,2706.4861111111113,2917.961111111111,Oregon
202,"2,4-D",2018,1379.9044776119404,1784.931343283582,Pennsylvania
203,"2,4-D",2018,3957.4757575757576,4970.807575757575,South Dakota
204,"2,4-D",2018,3778.8294736842104,5113.535789473684,Tennessee
205,"2,4-D",2018,10596.215199999999,11322.015354330708,Texas
206,"2,4-D",2018,934.3392857142857,1426.0241379310344,Utah
207,"2,4-D",2018,1952.5494845360824,2208.1670103092783,Virginia
208,"2,4-D",2018,8516.218421052632,9583.92564102564,Washington
209,"2,4-D",2018,1095.1608695652174,2125.973913043478,Wyoming
210,CHLORPYRIFOS,2018,109.55538461538461,1166.7044776119403,Alabama
211,CHLORPYRIFOS,2018,1746.9133333333334,9801.573333333334,Arizona
212,CHLORPYRIFOS,2018,81.11142857142858,797.3301886792453,Arkansas
213,CHLORPYRIFOS,2018,6466.338095238096,6466.338095238096,California
214,CHLORPYRIFOS,2018,1167.7611111111112,1346.84,Colorado
215,CHLORPYRIFOS,2018,426.9625,426.9625,Connecticut
216,CHLORPYRIFOS,2018,1246.8875,1447.4769230769232,Florida
217,CHLORPYRIFOS,2018,805.9229629629629,847.6103225806452,Georgia
218,CHLORPYRIFOS,2018,678.9172413793103,1287.7774509803921,Illinois
219,CHLORPYRIFOS,2018,247.43977272727273,1001.9619565217391,Indiana
220,CHLORPYRIFOS,2018,936.4685714285714,1949.8352380952383,Kansas
221,CHLORPYRIFOS,2018,54.2883495145631,323.7579831932773,Kentucky
222,CHLORPYRIFOS,2018,9.36,607.5419354838709,Louisiana
223,CHLORPYRIFOS,2018,97.225,97.3625,Maine
224,CHLORPYRIFOS,2018,296.504347826087,691.8652173913043,Maryland
225,CHLORPYRIFOS,2018,378.33076923076925,378.33076923076925,Massachusetts
226,CHLORPYRIFOS,2018,4073.9732558139535,4408.352873563219,Minnesota
227,CHLORPYRIFOS,2018,278.7655172413793,539.7134146341464,Mississippi
228,CHLORPYRIFOS,2018,229.35731707317072,903.9728070175438,Missouri
229,CHLORPYRIFOS,2018,403.2,403.2,New Jersey
230,CHLORPYRIFOS,2018,215.534375,300.74375,New Mexico
231,CHLORPYRIFOS,2018,732.8033898305085,895.8983050847457,New York
232,CHLORPYRIFOS,2018,409.5652631578947,699.222,North Carolina
233,CHLORPYRIFOS,2018,4682.725714285714,7130.071698113207,North Dakota
234,CHLORPYRIFOS,2018,199.5413793103448,785.5090909090909,Ohio
235,CHLORPYRIFOS,2018,1112.3784615384616,1605.9194805194807,Oklahoma
236,CHLORPYRIFOS,2018,720.036111111111,886.5972222222222,Oregon
237,CHLORPYRIFOS,2018,540.3910447761193,1070.6895522388058,Pennsylvania
238,CHLORPYRIFOS,2018,1618.5187500000002,4207.957575757576,South Dakota
239,CHLORPYRIFOS,2018,10.387640449438202,596.8936842105263,Tennessee
240,CHLORPYRIFOS,2018,492.3087804878049,739.7800884955751,Texas
241,CHLORPYRIFOS,2018,1405.9827586206898,1412.4827586206898,Utah
242,CHLORPYRIFOS,2018,82.42553191489361,292.32708333333335,Virginia
243,CHLORPYRIFOS,2018,2648.3641025641023,2716.0564102564103,Washington
244,CHLORPYRIFOS,2018,1174.3999999999999,2030.2695652173911,Wyoming
245,DICAMBA,2018,1492.5844827586207,1821.8597014925374,Alabama
246,DICAMBA,2018,813.5142857142857,813.5142857142857,Arizona
247,DICAMBA,2018,2370.4916666666663,2171.233333333333,Arkansas
248,DICAMBA,2018,142.85142857142858,142.85142857142858,California
249,DICAMBA,2018,5075.201612903225,5045.979365079365,Colorado
250,DICAMBA,2018,33.35,47.4125,Connecticut
251,DICAMBA,2018,370.5031746031746,404.58787878787876,Florida
252,DICAMBA,2018,1639.3983606557379,1394.1805031446543,Georgia
253,DICAMBA,2018,10506.516666666666,10725.558823529413,Illinois
254,DICAMBA,2018,5706.7956521739125,5819.566304347826,Indiana
255,DICAMBA,2018,18523.718095238095,18992.711428571427,Kansas
256,DICAMBA,2018,2421.2403846153848,2310.7391666666667,Kentucky
257,DICAMBA,2018,786.5875,1131.0015625,Louisiana
258,DICAMBA,2018,21.64,30.759999999999998,Maine
259,DICAMBA,2018,815.3304347826087,1012.5956521739131,Maryland
260,DICAMBA,2018,16.29,23.169999999999998,Massachusetts
261,DICAMBA,2018,4006.5717647058823,4095.814117647059,Minnesota
262,DICAMBA,2018,4026.1737500000004,4455.474390243903,Mississippi
263,DICAMBA,2018,6048.372448979592,5522.743859649123,Missouri
264,DICAMBA,2018,198.83,198.83,New Jersey
265,DICAMBA,2018,1128.2030303030301,1128.5333333333333,New Mexico
266,DICAMBA,2018,682.9204545454545,633.4909090909091,New York
267,DICAMBA,2018,948.429069767442,1066.3239999999998,North Carolina
268,DICAMBA,2018,9208.981132075472,9958.896226415094,North Dakota
269,DICAMBA,2018,2562.9714285714285,2428.656818181818,Ohio
270,DICAMBA,2018,4419.341558441558,4754.537662337662,Oklahoma
271,DICAMBA,2018,487.8971428571429,793.1944444444445,Oregon
272,DICAMBA,2018,1256.2810344827587,1240.2641791044775,Pennsylvania
273,DICAMBA,2018,12038.083333333334,12306.022727272728,South Dakota
274,DICAMBA,2018,5916.0926315789475,6202.282105263158,Tennessee
275,DICAMBA,2018,5685.647679324895,5656.9393700787405,Texas
276,DICAMBA,2018,220.85357142857143,303.1586206896552,Utah
277,DICAMBA,2018,363.06904761904764,475.7608247422681,Virginia
278,DICAMBA,2018,622.1432432432432,738.3871794871794,Washington
279,DICAMBA,2018,195.9,1505.0,Wyoming
280,GLYPHOSATE,2018,13908.768656716418,14699.35223880597,Alabama
281,GLYPHOSATE,2018,16837.053333333333,18025.786666666667,Arizona
282,GLYPHOSATE,2018,36526.80933333334,36647.388,Arkansas
283,GLYPHOSATE,2018,70875.40535714287,70875.40535714287,California
284,GLYPHOSATE,2018,34364.7606557377,33982.40952380952,Colorado
285,GLYPHOSATE,2018,4401.4875,4409.5375,Connecticut
286,GLYPHOSATE,2018,13618.26923076923,13864.845454545455,Florida
287,GLYPHOSATE,2018,9954.302547770701,10056.37106918239,Georgia
288,GLYPHOSATE,2018,92178.01470588235,92513.02647058823,Illinois
289,GLYPHOSATE,2018,57360.82065217391,57618.3652173913,Indiana
290,GLYPHOSATE,2018,89256.55333333333,89810.9057142857,Kansas
291,GLYPHOSATE,2018,20098.904237288138,20131.459166666667,Kentucky
292,GLYPHOSATE,2018,32929.4935483871,32150.8515625,Louisiana
293,GLYPHOSATE,2018,887.1875,903.5375,Maine
294,GLYPHOSATE,2018,33909.38695652174,33876.21304347826,Maryland
295,GLYPHOSATE,2018,1036.0642857142857,1047.45,Massachusetts
296,GLYPHOSATE,2018,73724.1091954023,74175.87586206896,Minnesota
297,GLYPHOSATE,2018,27997.725609756097,28263.384146341465,Mississippi
298,GLYPHOSATE,2018,36891.14385964913,37479.978070175435,Missouri
299,GLYPHOSATE,2018,4157.844999999999,4197.125,New Jersey
300,GLYPHOSATE,2018,5312.639393939394,5355.927272727273,New Mexico
301,GLYPHOSATE,2018,9819.155932203388,9911.793333333333,New York
302,GLYPHOSATE,2018,18609.241414141412,19013.138,North Carolina
303,GLYPHOSATE,2018,160420.5358490566,161537.37735849057,North Dakota
304,GLYPHOSATE,2018,45268.48522727273,45885.97159090909,Ohio
305,GLYPHOSATE,2018,23850.923376623377,24868.210389610387,Oklahoma
306,GLYPHOSATE,2018,13858.125,14515.102777777778,Oregon
307,GLYPHOSATE,2018,15147.0776119403,15440.011940298507,Pennsylvania
308,GLYPHOSATE,2018,112413.93939393939,114075.03636363638,South Dakota
309,GLYPHOSATE,2018,22604.651578947367,22870.15052631579,Tennessee
310,GLYPHOSATE,2018,31725.4316,31597.108267716536,Texas
311,GLYPHOSATE,2018,3238.037931034483,4093.0758620689653,Utah
312,GLYPHOSATE,2018,8904.617708333333,9015.58144329897,Virginia
313,GLYPHOSATE,2018,25504.489743589744,27786.10512820513,Washington
314,GLYPHOSATE,2018,7919.726086956521,10470.773913043478,Wyoming
315,METRIBUZIN,2018,12.777142857142858,78.2828125,Alabama
316,METRIBUZIN,2018,13.954545454545455,340.35333333333335,Arizona
317,METRIBUZIN,2018,3702.8644444444444,3492.7166666666667,Arkansas
318,METRIBUZIN,2018,598.845,598.845,California
319,METRIBUZIN,2018,181.8326923076923,392.34098360655736,Colorado
320,METRIBUZIN,2018,1.2874999999999999,1.2874999999999999,Connecticut
321,METRIBUZIN,2018,108.07931034482758,122.00806451612904,Florida
322,METRIBUZIN,2018,8.540000000000001,21.950877192982457,Georgia
323,METRIBUZIN,2018,3305.7186274509804,3415.0960784313725,Illinois
324,METRIBUZIN,2018,2240.783695652174,2341.5065217391307,Indiana
325,METRIBUZIN,2018,1807.0,1869.8828571428573,Kansas
326,METRIBUZIN,2018,331.0942307692308,345.321551724138,Kentucky
327,METRIBUZIN,2018,2932.6033333333335,1822.4388888888889,Louisiana
328,METRIBUZIN,2018,1270.3285714285716,558.3,Maine
329,METRIBUZIN,2018,527.7304347826087,788.0,Maryland
330,METRIBUZIN,2018,31.699999999999996,31.699999999999996,Massachusetts
331,METRIBUZIN,2018,1045.2793103448275,1191.1229885057471,Minnesota
332,METRIBUZIN,2018,1961.2749999999999,1825.5849999999998,Mississippi
333,METRIBUZIN,2018,1296.5772277227722,1331.2651785714286,Missouri
334,METRIBUZIN,2018,39.91052631578947,39.91052631578947,New Jersey
335,METRIBUZIN,2018,90.944,111.26451612903226,New Mexico
336,METRIBUZIN,2018,40.47678571428571,41.18928571428571,New York
337,METRIBUZIN,2018,97.9075,287.291,North Carolina
338,METRIBUZIN,2018,2308.7956521739134,2512.6471698113205,North Dakota
339,METRIBUZIN,2018,1955.8024691358025,1927.9306818181817,Ohio
340,METRIBUZIN,2018,85.85405405405405,135.23783783783784,Oklahoma
341,METRIBUZIN,2018,610.285294117647,852.6694444444444,Oregon
342,METRIBUZIN,2018,287.85573770491806,368.14925373134326,Pennsylvania
343,METRIBUZIN,2018,2516.347619047619,2687.6227272727274,South Dakota
344,METRIBUZIN,2018,112.96896551724137,339.0977011494253,Tennessee
345,METRIBUZIN,2018,11.14179104477612,43.02281879194631,Texas
346,METRIBUZIN,2018,4.419047619047619,737.4172413793103,Utah
347,METRIBUZIN,2018,23.599999999999998,46.221686746987956,Virginia
348,METRIBUZIN,2018,1274.6128205128205,2192.520512820513,Washington
349,METRIBUZIN,2018,310.13,572.2478260869566,Wyoming
350,"2,4-D",2015,4161.929850746268,4580.425373134329,Alabama
351,"2,4-D",2015,1514.0666666666666,1623.22,Arizona
352,"2,4-D",2015,5927.293333333333,10230.62,Arkansas
353,"2,4-D",2015,3060.034693877551,3060.034693877551,California
354,"2,4-D",2015,11104.422222222222,11455.990476190476,Colorado
355,"2,4-D",2015,172.98749999999998,127.22500000000001,Connecticut
356,"2,4-D",2015,5824.9029850746265,6004.2164179104475,Florida
357,"2,4-D",2015,1322.1100628930817,1993.8968553459117,Georgia
358,"2,4-D",2015,8337.885294117648,8643.42843137255,Illinois
359,"2,4-D",2015,10156.03043478261,10449.946739130435,Indiana
360,"2,4-D",2015,23753.992380952383,23920.782857142858,Kansas
361,"2,4-D",2015,2989.429166666667,3162.675,Kentucky
362,"2,4-D",2015,10468.263492063492,11184.1046875,Louisiana
363,"2,4-D",2015,27.09375,55.53125,Maine
364,"2,4-D",2015,1110.9347826086957,1586.2391304347825,Maryland
365,"2,4-D",2015,122.42857142857143,88.51428571428572,Massachusetts
366,"2,4-D",2015,1243.1505747126437,1871.3436781609196,Minnesota
367,"2,4-D",2015,7540.64756097561,8758.40243902439,Mississippi
368,"2,4-D",2015,7450.927192982455,7652.715789473684,Missouri
369,"2,4-D",2015,273.005,273.005,New Jersey
370,"2,4-D",2015,3757.1484848484847,4120.854545454546,New Mexico
371,"2,4-D",2015,342.9344827586207,804.7694915254237,New York
372,"2,4-D",2015,4365.121,4597.277,North Carolina
373,"2,4-D",2015,4688.518867924528,6685.5,North Dakota
374,"2,4-D",2015,8765.259090909092,8873.85681818182,Ohio
375,"2,4-D",2015,11964.711688311689,12836.57012987013,Oklahoma
376,"2,4-D",2015,4114.8694444444445,4828.736111111111,Oregon
377,"2,4-D",2015,1207.7985074626865,1468.5761194029851,Pennsylvania
378,"2,4-D",2015,7460.55303030303,9963.216666666667,South Dakota
379,"2,4-D",2015,2785.858947368421,3127.7663157894735,Tennessee
380,"2,4-D",2015,7157.649407114624,7899.786220472441,Texas
381,"2,4-D",2015,1009.2758620689655,1117.203448275862,Utah
382,"2,4-D",2015,2563.10206185567,2767.3742268041237,Virginia
383,"2,4-D",2015,6053.720512820513,7840.902564102565,Washington
384,"2,4-D",2015,1992.4260869565217,2268.4826086956523,Wyoming
385,"2,4-D",2016,4995.473134328358,5460.620895522387,Alabama
386,"2,4-D",2016,1365.8400000000001,1386.22,Arizona
387,"2,4-D",2016,9620.862666666666,10268.130666666668,Arkansas
388,"2,4-D",2016,3223.647916666667,3223.647916666667,California
389,"2,4-D",2016,15654.41111111111,15757.355555555556,Colorado
390,"2,4-D",2016,145.625,137.9125,Connecticut
391,"2,4-D",2016,7253.475384615384,8402.092537313432,Florida
392,"2,4-D",2016,1875.4283018867923,2206.4012578616353,Georgia
393,"2,4-D",2016,9176.520588235295,9271.494117647058,Illinois
394,"2,4-D",2016,8351.759782608697,8429.382608695652,Indiana
395,"2,4-D",2016,25540.842857142856,25623.680952380953,Kansas
396,"2,4-D",2016,4750.364166666666,4843.831666666667,Kentucky
397,"2,4-D",2016,7771.90625,8720.4046875,Louisiana
398,"2,4-D",2016,106.66875,467.26874999999995,Maine
399,"2,4-D",2016,3772.4913043478264,4584.2,Maryland
400,"2,4-D",2016,102.5,95.42857142857143,Massachusetts
401,"2,4-D",2016,1400.2758620689656,2069.305747126437,Minnesota
402,"2,4-D",2016,7749.924390243903,8163.579268292683,Mississippi
403,"2,4-D",2016,8128.478070175439,8312.165789473684,Missouri
